age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
0.47745599654273013,0.1355646027553396,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.5171605130982123,-0.6938037769795848,2.55471012524608,0.47026487883438944,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.744713518391653,-0.5400838046737672
0.47745599654273013,0.1355646027553396,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.723438989920221,-1.1523763834282588,-0.5382763706835182,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.7488913032595603,0.7642401574088082
1.052406357840957,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.723438989920221,-0.24497013354379368,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6523255912792069,-0.5400838046737672
0.9565812976245859,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-0.6938037769795848,0.5739086773275528,-0.20209595417754897,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5137437006105375,-0.5400838046737672
-0.6724447260537236,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,0.7877120248131128,1.743855417503224,0.7577730902953144,0.30728377093033743,1.4320603733701243,0.6255496834185387,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
-1.439045207784693,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,0.806293204736989,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7909074819478761,-0.9748584587012923
0.09415575567724552,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,0.11282826580089375,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
0.18998081589361665,2.5758015111347095,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,1.95714991190753,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
0.9565812976245859,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,-0.3630067188946184,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
1.9148318997882974,0.5422707541519013,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-1.402425160429488,0.4189856590545954,-0.20209595417754897,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.7293155305395786,-0.5400838046737672
-1.0557449669192083,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-1.402425160429488,0.7620294852304297,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8566772182240809,0.7642401574088082
-0.5766196658373525,-1.491260002830907,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,-0.6938037769795848,-0.18226319757616805,0.47026487883438944,-0.35090227494568776,1.8834097692065837,2.2529626798463007,2.211700149206625,1.6337894654638585
-0.9599199067028371,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.723438989920221,-1.1228672370905526,0.47026487883438944,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8258812425199321,0.7642401574088082
-0.6724447260537236,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,-0.15644269453067514,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7909074819478761,-0.9748584587012923
1.6273567191391838,-0.6778477000377837,2.126401374334621,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,1.212043966880449,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
0.38163093632635897,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,1.0313004455619985,1.478806128352297,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.744713518391653,-0.9748584587012923
-0.48079460562098136,2.5758015111347095,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,-1.3196562570073405,0.7195059129446123,-1.402425160429488,3.8826217104428578,-0.5382763706835182,-0.35090227494568776,-0.182972772200039,0.024785463783258944,-0.4367537613501657,-0.10530915064624206
-1.534870268001064,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,1.4320603733701243,1.3485237686923401,0.13408446232842025,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8412792303720066,0.7642401574088082
0.18998081589361665,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,0.2935717871193441,1.478806128352297,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6677235791312812,-0.5400838046737672
-1.534870268001064,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,0.669813402925098,1.1426257118463279,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8412792303720066,0.7642401574088082
-0.3849695454046102,1.3556830569450247,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,2.7806166230159866,0.014817606470318103,-0.24865877683600696,-0.5382763706835182,1.6775591214508756,1.5077038525871977,2.3178610453627004,1.7343625257923196,1.6337894654638585
-0.9599199067028371,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,1.4320603733701243,-1.0158965816163676,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6677235791312812,-0.5400838046737672
-0.5766196658373525,2.5758015111347095,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,-1.1339331669671924,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-0.9599199067028371,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,0.278817213950491,0.47026487883438944,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
-0.001669304539125633,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.9293826551124872,0.723438989920221,-0.1601313378228884,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7488913032595603,0.7642401574088082
-0.7682697862700948,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,1.131728054958887,-0.6938037769795848,0.8247364211980553,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.2981718706814964,-0.10530915064624206
-0.2891444851882391,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,1.543950196973162,-1.402425160429488,-0.39620450852453787,-0.20209595417754897,1.6775591214508756,2.0712627275162765,1.6256118131877746,2.350282039875294,2.0685641194913837
0.38163093632635897,-1.0845538514343454,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.723438989920221,-0.02365153601099733,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5137437006105375,-0.5400838046737672
1.148231418057328,0.5422707541519013,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-1.402425160429488,1.794849607050146,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6369276034271324,-0.5400838046737672
1.9148318997882974,2.1690953597381477,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,0.8653114974124013,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-0.7682697862700948,1.3556830569450247,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,1.743855417503224,-1.3196562570073405,1.131728054958887,0.723438989920221,-0.6765413987327465,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.06720205290038096,-0.10530915064624206
-0.864094846486466,0.1355646027553396,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.3683944810017117,0.723438989920221,-0.6470322523950404,-0.5382763706835182,1.6775591214508756,0.5684390610387329,-1.4246113660829927,0.5795134368867423,0.7642401574088082
-0.09749436475549678,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-1.402425160429488,-0.5142410938753625,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.779687278963709,0.7642401574088082
0.09415575567724552,1.3556830569450247,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.723438989920221,1.5292672900107904,-0.20209595417754897,3.7060205178474392,3.761939352303513,-2.22502454078525,3.9208768007868793,3.3728880815739593
-0.19331942497186794,-1.0845538514343454,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,0.1349601255541734,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
1.2440564782736994,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,1.4320603733701243,-1.1634423133048986,-0.20209595417754897,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.09799802860452969,-0.10530915064624206
-0.6724447260537236,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.014817606470318103,-0.7429369779925855,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8104832546678578,0.7642401574088082
-0.9599199067028371,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.014817606470318103,-0.9347464291876757,0.8064452953403586,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.12879400430867843,-0.10530915064624206
-0.864094846486466,2.1690953597381477,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-1.402425160429488,-0.1748859109917415,0.8064452953403586,3.7060205178474392,2.6348216024453555,0.11131661780512436,2.9200075904020455,2.5033387735189088
-0.9599199067028371,-0.2711415486412221,0.6941080409128588,1.9485673284753442,0.7877120248131128,1.743855417503224,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,-1.0306511547852208,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.3849695454046102,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-0.6938037769795848,-1.115489950506126,0.8064452953403586,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4829477249063888,-0.5400838046737672
0.6691061169754724,0.1355646027553396,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-1.402425160429488,-1.07491487429178,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-1.1515700271355793,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,1.4320603733701243,0.725143052308297,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8412792303720066,0.7642401574088082
-1.0557449669192083,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.014817606470318103,-0.6839186853171731,-0.5382763706835182,1.6775591214508756,1.8834097692065837,2.2529626798463007,2.1809041735024763,1.6337894654638585
-0.5766196658373525,-0.2711415486412221,2.126401374334621,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-1.402425160429488,-0.9199918560188226,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6369276034271324,-0.5400838046737672
-1.6306953282174352,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-1.402425160429488,1.698944881452601,0.8064452953403586,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8566772182240809,0.7642401574088082
-0.48079460562098136,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-0.6938037769795848,0.5333336011132068,-0.5382763706835182,-0.35090227494568776,1.3198508942775047,1.9717364292752377,1.48799472015913,1.1990148114363333
-0.9599199067028371,0.1355646027553396,3.5586947077563833,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.9561723389874368,-1.402425160429488,-0.3519407890179786,-0.20209595417754897,3.7060205178474392,2.2591156858259693,1.2362216200893794,2.550455881952261,2.5033387735189088
-1.0557449669192083,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.014817606470318103,-0.6691641121483201,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8104832546678578,0.7642401574088082
-0.864094846486466,-1.0845538514343454,0.6941080409128588,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,1.0017912992242923,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.7682697862700948,-0.6778477000377837,2.126401374334621,-0.5126314860016977,2.632293875256725,3.926655752054631,0.7577730902953144,0.30728377093033743,1.4320603733701243,-0.7429369779925855,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
-0.48079460562098136,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,-1.1671309565971117,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5291416884626119,-0.5400838046737672
-0.864094846486466,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,-0.31136571280363257,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4829477249063888,-0.5400838046737672
-0.48079460562098136,-1.0845538514343454,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,0.6181723968341121,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8063054697999504,-0.9748584587012923
-0.2891444851882391,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.014817606470318103,-1.0564716578307136,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.6985195548354299,-0.5400838046737672
0.47745599654273013,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.10493837108393746,-0.6938037769795848,0.41160837247016885,0.47026487883438944,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
-0.2891444851882391,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.723438989920221,-0.9716328621098084,0.13408446232842025,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7488913032595603,0.7642401574088082
0.2858058761099878,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.10493837108393746,1.4320603733701243,-0.03471746588763715,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6677235791312812,-0.5400838046737672
-0.5766196658373525,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.723438989920221,0.01692354020334867,-0.5382763706835182,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.7488913032595603,0.7642401574088082
-0.7682697862700948,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,0.6403042565873918,1.1426257118463279,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7950852668157834,0.7642401574088082
-0.3849695454046102,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,-0.6938037769795848,2.4624940429407483,0.13408446232842025,1.6775591214508756,0.004880186109653977,-0.3213391523042043,-0.1441919921607528,-0.10530915064624206
-0.6724447260537236,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-0.6938037769795848,2.713321786811251,2.4873473778702047,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5599376641667606,-0.5400838046737672
0.09415575567724552,0.9489769055484629,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,-1.1523763834282588,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
0.7649311771918436,-0.2711415486412221,0.6941080409128588,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,-0.34087485914133875,0.47026487883438944,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.744713518391653,-0.9748584587012923
-0.7682697862700948,-0.6778477000377837,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.723438989920221,-0.3371862158491255,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.11339601645660406,-0.10530915064624206
-1.3432201475683216,1.3556830569450247,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,2.3683944810017117,-0.6938037769795848,-0.8535962767589836,0.13408446232842025,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5487174611825936,0.7642401574088082
1.148231418057328,1.7623892083415862,0.6941080409128588,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-1.141310453551619,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7601115062437274,-0.9748584587012923
-0.19331942497186794,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.723438989920221,0.09438504933982739,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7488913032595603,0.7642401574088082
-0.2891444851882391,-0.2711415486412221,0.6941080409128588,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.4626000877843768,0.13408446232842025,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
-0.09749436475549678,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,-0.7281824048237324,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
-0.3849695454046102,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-0.6938037769795848,0.31570364687262376,0.13408446232842025,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
1.3398815384900704,-1.0845538514343454,2.126401374334621,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.9458123590643155,0.8064452953403586,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7909074819478761,-0.9748584587012923
3.3522078030338647,0.5422707541519013,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.3683944810017117,0.723438989920221,0.7030111925550173,-0.20209595417754897,-0.35090227494568776,2.4469686441356626,1.2794871971003114,2.6428438090647073,2.5033387735189088
-0.2891444851882391,1.7623892083415862,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,1.4320603733701243,-0.9015486395577562,-0.20209595417754897,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.09799802860452969,-0.10530915064624206
-1.3432201475683216,2.982507662531271,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-1.402425160429488,-0.27816792317371314,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8566772182240809,0.7642401574088082
1.5315316589228127,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,-0.41095908169339096,1.478806128352297,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4829477249063888,-0.5400838046737672
-0.001669304539125633,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,1.4320603733701243,-1.0454057279540738,1.8149865448582663,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6677235791312812,-0.5400838046737672
-0.3849695454046102,2.1690953597381477,0.6941080409128588,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,1.9940363448296627,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7601115062437274,-0.9748584587012923
1.052406357840957,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,1.4320603733701243,-0.3630067188946184,1.478806128352297,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.09799802860452969,-0.10530915064624206
-0.48079460562098136,1.3556830569450247,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.10493837108393746,0.723438989920221,0.5849746072041926,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6523255912792069,-0.5400838046737672
-0.864094846486466,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,2.2337981588235256,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-0.5766196658373525,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,2.226420872239099,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.001669304539125633,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.10493837108393746,1.4320603733701243,-0.3482521457257653,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-0.864094846486466,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.9015486395577562,0.47026487883438944,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.8104832546678578,0.7642401574088082
-0.19331942497186794,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,-0.8203984871290642,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.2891444851882391,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,1.4320603733701243,-0.6986732584860262,2.4873473778702047,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
0.18998081589361665,0.1355646027553396,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,1.1161392412829039,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.3849695454046102,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.9561723389874368,0.723438989920221,2.2485527319923784,-0.20209595417754897,-0.35090227494568776,0.38058610272903987,-2.051962232741519,0.3793395948097756,0.7642401574088082
-1.3432201475683216,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,1.4259852778288187,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7909074819478761,-0.9748584587012923
0.2858058761099878,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,1.0866300949451977,0.13408446232842025,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.621529615575058,-0.5400838046737672
1.723181779355555,0.5422707541519013,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,-0.09742440185526278,0.13408446232842025,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7601115062437274,-0.9748584587012923
