age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
0.35802469135802467,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.13933895009721323,0.0,0.0,0.08,0.3389121338912131,0.06666666666666667,0.1
0.1111111111111111,0.2727272727272727,0.3333333333333333,0.0,0.5,0.5,0.0,0.1111111111111111,0.0,0.2151652624756967,0.0,0.0,0.04,0.37656903765690375,0.04126984126984127,0.1
0.2716049382716049,0.7272727272727273,0.0,0.5,0.0,0.5,0.0,0.1111111111111111,1.0,0.05443940375891121,0.0,0.0,0.04,0.37656903765690375,0.050793650793650794,0.1
0.48148148148148145,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.7777777777777777,0.5,0.07064160725858717,0.0,0.14285714285714285,0.68,0.6694560669456067,0.7111111111111111,0.8
0.19753086419753085,0.18181818181818182,0.3333333333333333,0.0,0.0,0.5,1.0,0.4444444444444444,0.5,0.13609850939727802,0.0,0.2857142857142857,0.56,1.0,0.5968253968253968,0.6000000000000001
0.2222222222222222,0.09090909090909091,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0.13091380427738172,0.024390243902439025,0.0,0.36,0.19246861924686165,0.346031746031746,0.4
0.43209876543209874,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.15878159429682437,0.024390243902439025,0.0,0.08,0.3389121338912131,0.0380952380952381,0.1
0.43209876543209874,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.08165910563836681,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.38271604938271603,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.1111111111111111,0.25,0.11082307193778354,0.0,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.2222222222222222,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.25,0.15359688917692807,0.07317073170731708,0.0,0.08,0.3389121338912131,0.047619047619047616,0.1
0.1728395061728395,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.22164614387556708,0.04878048780487805,0.0,0.04,0.37656903765690375,0.050793650793650794,0.1
0.18518518518518517,0.36363636363636365,0.3333333333333333,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.11665586519766688,0.0,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.30864197530864196,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.5,0.19053791315618923,0.12195121951219512,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.4938271604938272,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.06804925469863901,0.04878048780487805,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.20987654320987653,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.03629293583927414,0.024390243902439025,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.14814814814814814,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2935839274141283,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.34567901234567905,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.75,0.3188593648736228,0.024390243902439025,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.07407407407407407,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.060272197018794556,0.024390243902439025,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.30864197530864196,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.016202203499675955,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.35802469135802467,0.2727272727272727,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.08036292935839275,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.08641975308641975,0.6363636363636364,0.3333333333333333,0.0,0.5,0.0,0.0,0.2222222222222222,0.0,0.18664938431626701,0.0975609756097561,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.13580246913580246,0.2727272727272727,0.3333333333333333,0.5,0.5,0.0,0.0,0.2222222222222222,0.25,0.5955930006480882,0.04878048780487805,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.4074074074074074,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.29682436811406354,0.024390243902439025,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.2345679012345679,0.2727272727272727,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.0,0.22164614387556708,0.0,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.2839506172839506,0.36363636363636365,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.4134802333117304,0.0,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.09876543209876543,0.7272727272727273,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.20609202851587816,0.024390243902439025,0.14285714285714285,0.48,0.8117154811715479,0.4666666666666667,0.5
0.1728395061728395,0.18181818181818182,0.0,0.0,0.5,0.5,1.0,0.3333333333333333,0.5,0.2734931950745301,0.024390243902439025,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.38271604938271603,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.1237848347375243,0.0,0.0,0.04,0.37656903765690375,0.0380952380952381,0.1
0.12345679012345678,0.2727272727272727,0.3333333333333333,0.5,0.5,0.0,0.0,0.2222222222222222,0.75,0.026571613739468567,0.04878048780487805,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.2222222222222222,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.16007777057679845,0.0,0.14285714285714285,0.36,0.19246861924686165,0.3333333333333333,0.4
0.2345679012345679,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.08101101749837979,0.21951219512195122,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.3333333333333333,0.5454545454545454,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0777705767984446,0.0,0.14285714285714285,0.36,0.19246861924686165,0.33015873015873015,0.4
0.30864197530864196,0.36363636363636365,0.0,0.0,0.5,0.5,1.0,0.3333333333333333,0.5,0.1270252754374595,0.024390243902439025,0.0,0.12,0.6150627615062758,0.02857142857142857,0.1
0.2222222222222222,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.0,0.75,0.38107582631237846,0.0,0.14285714285714285,0.36,0.19246861924686165,0.326984126984127,0.4
0.14814814814814814,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.10758263123784835,0.0,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.43209876543209874,0.36363636363636365,0.6666666666666666,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.3298768632534025,0.21951219512195122,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.3703703703703703,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.37200259235255995,0.0,0.14285714285714285,0.36,0.19246861924686165,0.3333333333333333,0.4
0.38271604938271603,0.2727272727272727,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.1237848347375243,0.024390243902439025,0.0,0.36,0.19246861924686165,0.3238095238095238,0.4
0.2716049382716049,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.18405703175631885,0.04878048780487805,0.0,0.0,0.6025104602510458,0.0,0.0
0.5185185185185184,0.4545454545454546,0.3333333333333333,0.0,0.0,0.5,0.0,0.1111111111111111,0.25,0.30071289695398573,0.0,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.14814814814814814,0.9090909090909092,0.0,0.0,0.5,0.5,0.0,0.2222222222222222,1.0,0.0661049902786779,0.04878048780487805,0.0,0.08,0.3389121338912131,0.03492063492063492,0.1
0.30864197530864196,0.36363636363636365,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.008425145819831496,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.1728395061728395,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.5,0.2067401166558652,0.0,0.14285714285714285,0.36,0.19246861924686165,0.3396825396825397,0.4
0.19753086419753085,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.007128969539857421,0.024390243902439025,0.2857142857142857,0.48,0.8117154811715479,0.4666666666666667,0.5
0.2716049382716049,0.18181818181818182,0.0,0.0,0.5,0.5,1.0,0.8888888888888888,0.25,0.24562540505508748,0.024390243902439025,0.0,0.32,0.15481171548117123,0.2857142857142857,0.4
0.4938271604938272,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.25,0.7478937135450421,0.0,0.0,0.6,0.8661087866108785,0.6285714285714286,0.6000000000000001
0.4444444444444445,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.35126377187297475,0.024390243902439025,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.14814814814814814,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.25,0.09202851587815943,0.0,0.2857142857142857,0.76,0.45188284518828437,0.7333333333333333,0.8
0.12345679012345678,0.8181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.1111111111111111,0.5,0.1574854180168503,0.04878048780487805,0.0,0.8,0.4602510460251046,0.8095238095238095,0.9
0.34567901234567905,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.14322747893713544,0.04878048780487805,0.0,0.2,0.36820083682008353,0.13968253968253969,0.2
0.3209876543209876,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.5555555555555556,0.25,0.034348671419313026,0.0,0.0,0.6,0.8661087866108785,0.6285714285714286,0.6000000000000001
0.19753086419753085,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,0.25,0.16331821127673363,0.0,0.0,0.2,0.36820083682008353,0.14285714285714285,0.2
0.39506172839506176,0.09090909090909091,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.2287751134154245,0.024390243902439025,0.0,0.32,0.15481171548117123,0.2698412698412698,0.4
0.2222222222222222,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.4134802333117304,0.024390243902439025,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.1728395061728395,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.2670123136746598,0.024390243902439025,0.14285714285714285,0.2,0.36820083682008353,0.1492063492063492,0.2
0.14814814814814814,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.5,0.1458198314970836,0.04878048780487805,0.14285714285714285,0.36,0.19246861924686165,0.3238095238095238,0.4
0.13580246913580246,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.12961762799740764,0.024390243902439025,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.2839506172839506,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.09915748541801685,0.0,0.0,0.08,0.3389121338912131,0.0380952380952381,0.1
0.419753086419753,0.5454545454545454,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.12508101101749838,0.024390243902439025,0.0,0.04,0.37656903765690375,0.04126984126984127,0.1
0.1728395061728395,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08749189889825017,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.20987654320987653,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.27219701879455604,0.0,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.2222222222222222,0.9090909090909092,0.0,0.0,0.5,0.5,1.0,0.0,1.0,0.13545042125729098,0.024390243902439025,0.14285714285714285,0.36,0.19246861924686165,0.33015873015873015,0.4
0.38271604938271603,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.27025275437459495,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.1728395061728395,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.22229423201555412,0.07317073170731708,0.14285714285714285,0.2,0.36820083682008353,0.1523809523809524,0.2
0.14814814814814814,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,0.0,0.2222222222222222,0.5,0.020738820479585224,0.12195121951219512,0.0,0.08,0.3389121338912131,0.06349206349206349,0.1
0.2345679012345679,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.03305249513933895,0.0,0.0,0.04,0.37656903765690375,0.025396825396825397,0.1
0.38271604938271603,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.42968243681140633,0.0,0.0,0.12,0.6150627615062758,0.02857142857142857,0.1
0.13580246913580246,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,1.0,0.10758263123784835,0.07317073170731708,0.0,0.04,0.37656903765690375,0.02857142857142857,0.1
0.20987654320987653,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.254050550874919,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.2345679012345679,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.12832145171743356,0.024390243902439025,0.0,0.0,0.6025104602510458,0.006349206349206349,0.0
0.2839506172839506,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.75,0.15035644847699287,0.12195121951219512,0.14285714285714285,0.88,0.5230125523012552,0.8825396825396825,0.9
0.29629629629629634,0.2727272727272727,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.03240440699935191,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.14814814814814814,0.36363636363636365,0.3333333333333333,0.5,0.0,0.0,1.0,0.5555555555555556,0.75,0.24562540505508748,0.0,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.39506172839506176,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.16850291639662995,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.4938271604938272,0.5454545454545454,0.0,0.5,0.5,0.0,0.0,0.1111111111111111,0.0,0.20349967595593002,0.07317073170731708,0.0,0.04,0.37656903765690375,0.022222222222222223,0.1
0.13580246913580246,0.7272727272727273,0.3333333333333333,0.0,0.0,0.0,1.0,0.7777777777777777,1.0,0.2508101101749838,0.024390243902439025,0.0,0.28,0.03347280334727998,0.2222222222222222,0.4
0.4691358024691357,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2151652624756967,0.04878048780487805,0.0,0.0,0.6025104602510458,0.01904761904761905,0.0
0.34567901234567905,0.7272727272727273,0.6666666666666666,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.13480233311730394,0.0,0.0,0.2,0.36820083682008353,0.13968253968253969,0.2
0.24691358024691357,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5379131561892417,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.30864197530864196,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.19766688269604665,0.0,0.14285714285714285,0.56,1.0,0.5619047619047619,0.6000000000000001
0.19753086419753085,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.1542449773169151,0.0,0.0,0.12,0.6150627615062758,0.05714285714285714,0.1
0.5185185185185184,0.5454545454545454,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.13933895009721323,0.024390243902439025,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.3703703703703703,0.18181818181818182,0.0,0.5,0.5,0.0,1.0,0.2222222222222222,0.0,0.15489306545690215,0.17073170731707318,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.38271604938271603,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.3577446532728451,0.0,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.30864197530864196,0.9090909090909092,0.3333333333333333,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.3402462734931951,0.0,0.0,0.04,0.37656903765690375,0.02857142857142857,0.1
0.48148148148148145,0.18181818181818182,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,1.0,0.06869734283862605,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.4567901234567901,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2384964355152301,0.04878048780487805,0.0,0.36,0.19246861924686165,0.31746031746031744,0.4
0.18518518518518517,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.17044718081659105,0.0,0.42857142857142855,0.84,0.4393305439330544,0.47619047619047616,0.9
0.43209876543209874,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07647440051847051,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.3333333333333333,0.2727272727272727,0.0,0.0,0.5,0.5,1.0,0.3333333333333333,0.25,0.007128969539857421,0.024390243902439025,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.12345679012345678,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.4444444444444444,1.0,0.1918340894361633,0.024390243902439025,0.14285714285714285,0.96,0.05439330543933041,0.9238095238095239,1.0
0.1728395061728395,0.5454545454545454,0.3333333333333333,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.13933895009721323,0.0,0.14285714285714285,0.32,0.15481171548117123,0.29523809523809524,0.4
0.2716049382716049,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.32793259883344134,0.0,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.29629629629629634,0.2727272727272727,0.3333333333333333,0.5,0.0,0.0,1.0,0.2222222222222222,1.0,0.26377187297472454,0.024390243902439025,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.4444444444444445,0.36363636363636365,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.3201555411535969,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.07407407407407407,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.4444444444444444,0.0,0.0012961762799740765,0.024390243902439025,0.14285714285714285,0.96,0.05439330543933041,0.9555555555555556,1.0
0.1111111111111111,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.4860661049902787,0.0,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.13580246913580246,0.18181818181818182,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.75,0.0881399870382372,0.024390243902439025,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.5185185185185184,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.6001296176279974,0.024390243902439025,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.20987654320987653,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.32274789371354506,0.0,0.0,0.2,0.36820083682008353,0.14603174603174604,0.2
0.2716049382716049,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.17174335709656513,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.29629629629629634,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.21840570317563188,0.04878048780487805,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.24691358024691357,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579390797148412,0.0,0.0,0.36,0.19246861924686165,0.3333333333333333,0.4
0.43209876543209874,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.17044718081659105,0.04878048780487805,0.0,0.04,0.37656903765690375,0.04126984126984127,0.1
0.13580246913580246,0.9090909090909092,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.07193778353856124,0.024390243902439025,0.0,0.36,0.19246861924686165,0.346031746031746,0.4
0.13580246913580246,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0797148412184057,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.34567901234567905,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.03823720025923526,0.0,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.3209876543209876,0.5454545454545454,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04795852235904083,0.04878048780487805,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.2839506172839506,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2896953985742061,0.07317073170731708,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.13580246913580246,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.1111111111111111,0.0,0.2436811406351264,0.0,0.0,0.4,0.41841004184100417,0.36507936507936506,0.5
0.43209876543209874,0.5454545454545454,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.06934543097861309,0.0,0.0,0.12,0.6150627615062758,0.05714285714285714,0.1
0.5185185185185184,0.4545454545454546,0.0,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.15813350615683733,0.07317073170731708,0.0,0.04,0.37656903765690375,0.022222222222222223,0.1
0.4444444444444445,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.21062864549578744,0.04878048780487805,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.2716049382716049,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.6707712248865846,0.04878048780487805,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.19753086419753085,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,0.0,0.5555555555555556,0.25,0.8710304601425793,0.04878048780487805,0.0,0.2,0.36820083682008353,0.14285714285714285,0.2
0.2716049382716049,0.18181818181818182,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,0.5,0.2663642255346727,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.25925925925925924,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.1510045366169799,0.024390243902439025,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.19753086419753085,0.18181818181818182,0.6666666666666666,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.020738820479585224,0.0,0.0,0.12,0.6150627615062758,0.06984126984126984,0.1
0.34567901234567905,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.30071289695398573,0.07317073170731708,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.16049382716049382,0.18181818181818182,0.3333333333333333,0.0,0.0,0.5,1.0,0.5555555555555556,0.75,0.14776409591704473,0.04878048780487805,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.2222222222222222,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.01944264419961115,0.07317073170731708,0.0,0.36,0.19246861924686165,0.33015873015873015,0.4
0.18518518518518517,0.09090909090909091,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,1.0,0.4225534672715489,0.04878048780487805,0.0,0.76,0.45188284518828437,0.7714285714285715,0.8
0.18518518518518517,0.2727272727272727,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,0.75,0.4134802333117304,0.4878048780487805,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.29629629629629634,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.1471160077770577,0.024390243902439025,0.0,0.04,0.37656903765690375,0.025396825396825397,0.1
0.18518518518518517,0.7272727272727273,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.23525599481529488,0.04878048780487805,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.19753086419753085,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.11082307193778354,0.0,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.19753086419753085,0.9090909090909092,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.4206092028515878,0.04878048780487805,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.3209876543209876,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.07064160725858717,0.07317073170731708,0.0,0.04,0.37656903765690375,0.025396825396825397,0.1
0.35802469135802467,0.18181818181818182,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14906027219701878,0.04878048780487805,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.35802469135802467,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.2222222222222222,0.75,0.19701879455605964,0.0975609756097561,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.3333333333333333,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.13480233311730394,0.0,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.18518518518518517,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.3188593648736228,0.0,0.0,0.08,0.3389121338912131,0.06666666666666667,0.1
0.2345679012345679,0.36363636363636365,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.46143875567077125,0.024390243902439025,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.419753086419753,0.9090909090909092,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.2676604018146468,0.04878048780487805,0.0,0.0,0.6025104602510458,0.0,0.0
0.09876543209876543,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.75,0.2572909915748542,0.04878048780487805,0.0,0.36,0.19246861924686165,0.326984126984127,0.4
0.2345679012345679,0.36363636363636365,0.0,0.5,0.0,0.0,1.0,0.8888888888888888,1.0,0.11665586519766688,0.024390243902439025,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.19753086419753085,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.25,0.1237848347375243,0.024390243902439025,0.0,0.4,0.41841004184100417,0.3619047619047619,0.5
0.4444444444444445,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.5275437459494491,0.024390243902439025,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.4691358024691357,0.0,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.0038885288399222295,0.0,0.0,0.32,0.15481171548117123,0.273015873015873,0.4
0.2716049382716049,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.3272845106934543,0.0,0.14285714285714285,0.32,0.15481171548117123,0.2698412698412698,0.4
0.3703703703703703,0.7272727272727273,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.34413480233311733,0.29268292682926833,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.4074074074074074,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.049902786779001944,0.0,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
